id,EAP,HPL,MWS
id03176,0.6615021659661271,0.09956209345546421,0.23893577361859245
id15239,0.009237562087966725,0.0031819651289853165,0.9875804764118096
id05322,0.03306570855648913,0.9563482315466063,0.010586059318607422
id25957,0.0002858325058925424,0.00010929449189123045,0.9996048496557061
id22789,0.0008989885755730916,1.563512233835699e-05,0.9990854039036088
id03435,0.0007304926194841712,0.0076551552213903916,0.9916143605606736
id06122,0.006074211506948143,0.9741008615398314,0.019824926955557577
id00869,0.5868737436341751,0.20678565248425515,0.20634061997238823
id23400,0.00022756606046801678,0.9972897592971679,0.002482678811073217
id08127,0.9971426141402564,0.001714301214437491,0.0011430742955660966
id08856,0.0007237062866403102,0.0001809918694758311,0.9990952949973625
id01919,0.0216479087421014,0.047154567305533954,0.931197510084945
id22051,0.9098485452524989,0.0782347429326368,0.01191672855369995
id19791,0.9945862056600007,0.002628181936063594,0.002785592842146324
id06679,0.006172750671635013,0.024445853258076976,0.9693814025459391
id25385,0.044950580900787115,0.9514467234644536,0.003602718706016295
id04313,0.0018837961633517296,0.0057517556718117676,0.9923644442607314
id01389,0.0005716790399734417,0.9962875882669333,0.0031407212779130922
id17264,0.028871277118291846,0.9580785868675888,0.01305010984339591
id23062,0.9693799295272173,0.028458998354946426,0.00216109213042349
id17008,0.01602338025061996,0.9695195182723652,0.014457109340266984
id04746,0.002179551832622808,0.9940908359361621,0.003729595493082713
id11487,0.002526208552064308,0.9974178953102968,5.591253145499171e-05
id02111,0.9697077040612118,0.014241920600057191,0.016050423429426648
id08911,0.9051334098410186,0.08672656857685872,0.008140000105268058
id00845,0.5123950531367754,0.09766754550573176,0.3899373956176945
id02409,0.764416088991377,0.05000168849005582,0.1855821813845155
id20141,0.00151018350397086,0.9962097869022063,0.0022800396623740243
id06353,0.9157854430798795,0.03253029528000766,0.051684303930437256
id14766,0.02653583596374764,0.9700789531565948,0.003385220610515776
id05294,0.03619845432509705,0.8783561471066363,0.08544539990454536
id12568,0.970379904853257,0.012409912561985988,0.01721017256316926
id27571,0.0037959143636929955,0.9563537501630132,0.03985033504032522
id20377,0.9979274842959307,0.00045808665230025647,0.001614422608054882
id24340,0.8528003358378425,0.13806309816221193,0.009136564468925407
id05355,0.18373331281953187,0.027974928766919788,0.7882917815562147
id01246,0.041699112582162356,0.956987023146528,0.0013138481455756514
id17173,0.9546959493864144,0.005770239033712926,0.03953386420866408
id16338,0.9371811998652256,0.010515706980546852,0.05230308532935998
id14712,0.005552813131818558,0.9934482864020844,0.0009988837888440017
id10590,0.1006485471344483,0.07734087155296689,0.8220105744442103
id13157,0.008070272042515802,0.06827195336699377,0.9236577800647996
id23915,0.5239829695526097,0.45994644781635213,0.016070591599467863
id05903,0.13284320900202662,0.8548859515016899,0.012270834428958375
id03661,0.1405005024468072,0.23774185005402743,0.6217576432064312
id21177,0.9812029695044864,0.017810187409736958,0.0009868697778205866
id12025,0.03622617889537934,0.9520649877575247,0.011708855175632693
id14031,0.154194364575073,0.8397642617388499,0.006041393279993733
id21299,9.86142839733451e-05,2.554515385479054e-06,0.999898838032406
id00758,0.025429688100931765,0.008087464157937783,0.9664828155413214
id25034,0.832510716875793,0.04365508574563076,0.12383418632825308
id01407,0.994985007929832,0.001241418574663482,0.0037735886977904266
id24205,0.005342853609236654,0.9934120115902626,0.0012451208505651534
id22350,0.9928038405061064,0.003382090760925329,0.003814069027115321
id05983,0.04677548993260001,0.01144081530807589,0.9417836857239249
id23821,0.6429996591826904,0.100286169750287,0.2567141753597566
id21960,0.0069322346312301695,0.2774569038062348,0.7156108249273634
id08108,0.9466441411439195,0.03992934347009312,0.013426496230548732
id03232,0.0025947803064592847,0.0011020945755495296,0.9963031397988922
id12956,0.09260219308233131,0.012871715571608017,0.8945260775897096
id03217,0.0054731626807206675,0.9911749253627952,0.0033518839930381677
id08955,0.0005222749228884037,0.9923042689423766,0.007173448453601329
id22567,0.05269216752740062,0.002148801477050254,0.9451590256652989
id20367,0.950325590357371,0.045602480355803506,0.004071939878758882
id06319,0.5942611270808519,0.2866219120107829,0.11911696680740733
id14239,0.8959461945962539,0.03704740029631222,0.0670063701234049
id05013,0.9756421638245889,0.008636855946635299,0.015721013294210218
id26491,0.010859392990117955,0.9867886554300006,0.0023519319988963565
id23540,0.9503216490517511,0.018257088907578788,0.031421284602599686
id25631,0.8426508442295154,0.0072098667173941785,0.1501393026346295
id01591,0.8595789106987168,0.06964242077247314,0.07077866777758146
id01193,0.9511028622543007,0.04556715357218401,0.0033299563709964265
id24819,0.05084767895103615,0.8834124796215982,0.06573983357236371
id08308,0.9779869985362784,0.012253040464094684,0.009759960336461305
id27567,0.0004932770044857218,0.004005787649125445,0.9955009117599706
id12998,0.20240993205104674,0.07989529402962095,0.7176947629797947
id08315,0.0704996847006111,0.9096793932779625,0.019820927850360718
id16118,0.8569397015899751,0.028964324147576888,0.114095963098749
id27505,0.013452154479996332,0.9861733071698415,0.00037454345612745663
id08529,0.008004724466628775,0.9886138835121503,0.003381397216552901
id20249,0.3247918113264112,0.1619756233631691,0.5132325305531422
id24343,0.15170258406394135,0.4513608277781652,0.39693659995597785
id03631,0.029987228467482294,0.888789320284055,0.08122345875381307
id00349,0.16264929567110825,0.8359281038714241,0.0014225800304578497
id04969,0.015779511569804297,0.9719949189914163,0.012225586460414148
id11856,0.9833430478132215,0.006612725262831682,0.010044196744152791
id26020,0.9289880076678374,0.0696293832785601,0.0013826023992222394
id07957,0.9814569333925296,0.010486872140594662,0.008056217553282403
id03899,0.8770269326515103,0.11011585049075238,0.012857217034296556
id14650,0.9986793403188797,0.0011169277676312413,0.0002037613718207573
id21807,0.289363296863016,0.0517720710613322,0.6588646407528566
id21685,0.9803986185955296,0.01906357049061208,0.0005378142175478341
id06655,0.9255434530988214,0.06533498003657556,0.009121534071509483
id27764,0.9557740658133,0.018481281704644976,0.025744676662634264
id02847,0.40059158157328456,0.5541767867181561,0.045231650101521734
id07271,0.04578999998730653,0.023377165264687076,0.9308328444044859
id15978,0.9964242635632937,0.002668990502635509,0.0009067367081106905
id12075,0.024360835456917026,0.01584543851141005,0.9597936981886382
id23611,0.9805470966669116,0.016638908667792225,0.002814029408629423
id05191,0.06242013327158897,0.9231952043606538,0.014384635951024396
id04303,0.07275313114865414,0.004512046319692398,0.9227348147346346
id12277,0.015214076564003632,0.008993523936205906,0.9757924223916852
id15582,0.9371999932739855,0.045661935930022525,0.0171380577028415
id02917,0.8630310637500491,0.11919056554962776,0.01777838397576581
id25622,0.12909440459996258,0.34586397714437767,0.525041612245832
id16495,0.011327263894148447,0.9852272801474511,0.003445438230902765
id17839,0.000684237805562866,0.000735565079198453,0.9985802180583259
id20373,0.007403613617280084,0.9851966793268764,0.007399701058568781
id25342,0.6266563133663116,0.14739694952398874,0.22594671844324063
id13518,0.7420052437780678,0.1994284823010869,0.0585662841126217
id19958,0.9843133188533659,0.004052355496656684,0.011634338685354068
id00228,0.2489154897735675,0.03645499234906741,0.7146294987574033
id00367,0.06609704356928782,0.14459918777965172,0.7893037433377978
id16274,0.01592789788337081,0.9552998756250624,0.02877222412894425
id27969,0.040190878296652036,0.9476324362408725,0.012176670526813307
id18474,0.12174129101206901,0.8324887833548738,0.045769933754621295
id02892,0.0001205039612835793,0.999694131356787,0.00018536469472692232
id03838,0.0262336145687111,0.9723214926561142,0.0014448757176711172
id08960,0.055518958080100794,0.9438446143525766,0.0006364326135598583
id17320,0.01265465856704627,0.07314762420096478,0.9141977092396891
id20922,0.005651536289125616,0.0132039189495699,0.9811445336584996
id17364,0.21129494830378054,0.03482068263526563,0.75388435803486
id06523,0.9932277761765949,0.004435771892736468,0.002336429879575691
id16232,0.024747588050110014,0.9738247647775353,0.0014276275806264878
id01886,0.010639026211698977,0.989136544156216,0.0002244065073399454
id18234,0.0003496176560750604,0.9987956751015706,0.0008547073751542827
id26057,0.9476837247220046,0.029238245776809505,0.02307801952404632
id09436,0.013390618882356027,0.9864180837929879,0.00019131537263847596
id09543,0.0031848732857433786,0.9753451670902789,0.02146996384741292
id15732,0.7362001381520685,0.11522283137264494,0.1485770227483652
id22927,0.7757668839477172,0.15602517210664357,0.06820790616355248
id26551,0.019008200662027092,0.0017191784776712411,0.9792726487921032
id11126,0.8634372085025459,0.005379432784843986,0.1311833084886414
id02903,0.9575076618595317,0.038496775067605155,0.003995523830617349
id24549,0.009290000493990171,0.9499193798759018,0.04079064151432701
id01618,0.017574658576625306,0.9386029341612039,0.04382238265060021
id22005,0.0036070868322721217,0.0012956448129194278,0.9950972785537272
id02603,0.0009692328199282587,0.9955563216824631,0.0034744504392134937
id22118,0.973600126108399,0.02524826647955075,0.0011516269107011373
id24985,0.9493547663616421,0.023596331772014745,0.027048891164804616
id19044,0.9688507866743119,0.02579087733836506,0.005358343479184241
id03296,0.03959164475946871,0.9544124686958819,0.005995892386681376
id17299,0.7797778448546517,0.20305146608796149,0.017170722928421034
id08251,0.720321870221357,0.20403914793928873,0.07563896542311359
id05491,0.9897421229279807,0.00216045842637494,0.008097383934240249
id17009,0.9657355248165894,0.022238005651225478,0.01202645566128796
id07381,0.012607025150569101,0.9606180797477842,0.026774885216434303
id07643,0.9076863408148328,0.08422110470305799,0.008092572381701935
id24227,0.9864295404990047,0.009389489961926904,0.004180967843741599
id04099,0.7745140738971958,0.09574457886456453,0.12974137791741963
id11393,0.01892103151296023,0.9763733755460825,0.004705614137646666
id19396,0.011320330321192411,0.987861795777368,0.0008178944088639057
id15362,0.9967074507270354,0.001334838747770207,0.0019577314534867077
id00195,0.8465158794714115,0.023800052160258326,0.12968405978979622
id02296,0.008621158288867559,0.0003678445887800783,0.9910110471813827
id27754,0.9429014647731281,0.0538775700769211,0.0032210065668017295
id16471,0.0005495139120961469,0.9983482448703727,0.0011022279609470683
id15237,0.022018352950826946,0.9754216380059894,0.0025599892832689026
id10099,0.006389635701649106,0.9930948367924409,0.0005155362490138737
id21647,0.7143051504207241,0.14159249375761437,0.14410236418555866
id13571,0.04694756441422133,0.9511595558992099,0.0018928775572720081
id15137,0.00010788674651940963,0.9995264403642122,0.000365659106412703
id10965,0.16810035310821703,0.10706633602074775,0.7248332878201056
id24918,2.5313749649630257e-05,0.9999015886505185,7.309760034326331e-05
id01700,0.8921352960993744,0.020754024452276663,0.0871106542043272
id03901,0.014215368323705235,0.9851890735223695,0.0005955360199922104
id24411,0.003970167203342066,0.9958725288532844,0.00015734228689219206
id02597,0.015993088733795714,0.9836816545804723,0.0003252767082148697
id07981,0.040313205015810955,0.004792831409304452,0.9548939506793873
id07429,0.011702788289538253,0.05417271935159578,0.9341244868465812
id13354,0.22021167635898814,0.7258652312923368,0.053923095246270474
id25693,0.7399010516340004,0.18421510219615578,0.07588385431563706
id11305,0.1636310616699907,0.12454218548608417,0.7118267852955915
id26634,0.9997414836544533,2.1681468633180992e-05,0.00023683490512883059
id09180,0.6257009353349217,0.2952616387859954,0.07903746320853372
id19991,0.9800162906967482,0.0021002249932738377,0.017883481255605783
id05497,0.40611200940590403,0.0937751656378284,0.500112789880502
id08058,0.013921234919623094,0.9409949885295616,0.04508379172012252
id06612,0.08284685288911266,0.26255916030532167,0.6545939962980389
id22846,0.0007431078021280614,0.9990418825452931,0.00021502374552920793
id09588,0.9562612615290245,0.018078784854560426,0.025659910761802705
id10337,0.05292876574268378,0.005602151996640736,0.9414691092498352
id05744,0.9903378711035622,0.009530688094482377,0.00013146813112265194
id19624,0.0755496828430345,0.9134979005653342,0.010952409137613802
id00939,0.018147428940941922,0.9743497983722268,0.007502768649600792
id24424,0.16167664038194576,0.4325166156898056,0.4058067548677863
id14406,0.02226449821219425,0.00756097573072944,0.9701745236621098
id08961,0.036494118110959275,0.03201309685841627,0.9314927434755286
id27004,0.09780579680900947,0.008995712612753013,0.8931985256998712
id24072,0.2585129267235997,0.676610432800197,0.064876603257538
id23738,0.002248303930977557,0.9954845930813601,0.0022670799046454015
id13676,0.0011799308382474745,0.004165213709287482,0.9946548545175324
id19636,0.05687107863946537,0.020960123142619087,0.9221688030316595
id09466,0.9861959697548905,0.01241477131240266,0.0013892470097652955
id04434,0.008560826208828323,0.9538401503453827,0.03759901888598229
id24016,0.5668273115582696,0.2078292943678519,0.22534339750806565
id09168,0.28423034669872804,0.013674520319377027,0.7020951830260173
id24262,0.9872856858407749,0.002813241129673468,0.009901095575378905
id01441,0.9105727196326043,0.06793512896888339,0.021492164607317156
id20170,0.0078015602998655256,0.7895385003312931,0.20265993264695872
id02342,0.8108157368439183,0.0073228295542029824,0.18186142159780502
id23334,0.017660336158178892,0.972379331663794,0.00996031681717903
id09262,0.998503757746851,0.0008328729119701818,0.0006633836495531343
id17822,0.8911164510859767,0.08174009210187878,0.027143413619995272
id14466,0.01840766536842275,0.9794511664317112,0.0021411738641776263
id14319,0.675103843354592,0.2447678894786922,0.08012825568711919
id02387,0.9033983425727974,0.028658940301565884,0.06794269010004264
id13617,0.9180432687391684,0.07979454214380233,0.0021622098134175725
id08025,0.9294824972767673,0.05763181489486163,0.012885673494457128
id23364,0.021931622463782222,0.9697143829650021,0.008354008503852765
id01438,0.9990090982390375,0.00010475026580247707,0.000886156687553494
id05288,0.03984053054670553,0.9527591371007851,0.00740030906574241
id24441,0.044037424040251044,0.8971813143146161,0.05878128726476869
id18048,0.1066856019123329,0.022679177102942986,0.8706351878884999
id27822,0.0001241913689686427,0.9996683857639294,0.00020742310709583265
id23906,0.6899713660215389,0.16796219965892742,0.14206644869325855
id07059,0.011990822633230976,0.0745998032046983,0.9134093743400296
id08357,0.5352026119500803,0.1613210157798325,0.30347638031549634
id13619,0.00437454433950205,0.03372162726738665,0.9619038285627153
id27086,0.006525708268062894,0.992654996836474,0.000819285202191413
id03789,0.9982970456196593,0.000319206211305637,0.0013837405741140933
id00177,0.005621160789155787,0.0008378208711489738,0.9935410229201972
id01552,0.9744488488110699,0.00350232286932447,0.02204883491124088
id03027,0.01895985325728577,0.9719542990056604,0.00908583645064968
id15841,0.000191913355273666,0.9992791764644389,0.0005289101843285846
id27214,0.01088091769838277,0.950716047920539,0.03840305333563816
id14095,0.9829792601135429,0.012871684383227498,0.004149047582324944
id08434,0.0007707580114651046,0.9978511739308938,0.0013780788948872789
id05532,0.023081696673094093,0.019414438097616966,0.9575038387708829
id06247,0.004884063678523918,0.9814950171818279,0.013620892114210869
id09916,0.5043071643905407,0.32958200457158304,0.16611083575988378
id18651,0.9421923295158454,0.022425013720818055,0.035382637783590194
id26324,0.041766690482905745,0.01933813585877835,0.9388952143327554
id27363,0.09665803714147345,0.009122896282729772,0.894219049136162
id02302,0.01909117106700719,0.00985676638839344,0.9710521034298061
id12845,0.008170313155264203,0.9856800428736912,0.006149622576846974
id20294,0.007819425950754303,0.004355361902166363,0.9878251862836276
id04233,0.05215647585507151,0.22264080554182886,0.7252027152312394
id20000,0.0015959531124236826,0.9982267964398267,0.00017722999437650073
id02527,0.027659803833292685,0.002435158002319011,0.9699050173340374
id26763,4.3990539068100295e-05,0.9999032847405606,5.272472049954441e-05
id15763,0.00013033427086690092,0.9996082617235778,0.00026140491916063646
id10374,0.9601941602789211,0.032951123271541365,0.006854729963312141
id00901,0.008020225534534272,0.9858141317249234,0.006165619239917646
id22161,0.0691252569253787,0.9016636351827476,0.029211108320718684
id15200,0.9952740522524786,0.0032163339118018094,0.001509614451994663
id15430,0.24749466242462956,0.255872645960181,0.4966326901681252
id27468,0.1968049518577461,0.03468973854334144,0.7685052925335812
id02378,0.017494240383455335,0.003990726294358187,0.9785150267136171
id23250,0.9994246567857715,0.0004266080459917831,0.00014869636514796398
id18374,0.00020219846858303832,9.448006647450085e-05,0.9997033092808003
id01146,0.03901373008137771,0.9541742222397237,0.0068120637251489384
id24617,0.9464845224202355,0.027891204003181423,0.025624300026636005
id01754,0.0012750602725197107,0.9952252642627367,0.003499689341297038
id11383,0.041855926509722335,0.03106284169642757,0.927081242979606
id24713,0.06368344803388429,0.9076690667549197,0.028647471960846577
id26161,0.06520226120582306,0.8828348044434792,0.051962942098381176
id12466,0.9123981066186241,0.0354846898720952,0.05211717502839315
id17409,0.9628901813208846,0.03567460927424415,0.0014352173443680945
id04066,0.7657664069273565,0.206110512061497,0.02812308082247257
id16890,0.0014261257102387436,0.9265054085178465,0.07206846041177155
id03358,0.9639924940482056,0.020637544973058256,0.015369989491210252
id19133,0.9518296153699358,0.03414480440100971,0.01402554209299253
id07358,0.030871676978390487,0.8626409176249366,0.1064874185873056
id27773,0.008245782883494703,0.9904174863880527,0.001336723916242723
id10699,0.002162429331213102,0.9703514655217956,0.02748608383998988
id08693,0.9907827920286008,0.005210729892652835,0.004006472907117199
id11944,0.04242817888884082,0.9383312464849068,0.019240582214802647
id02240,0.071586606815667,0.915976993365408,0.012436417648476056
id23124,0.9208982283781597,0.027638506813796752,0.05146326572024959
id05465,0.06294850364027091,0.05320842634389971,0.8838430982232204
id15540,0.059001440040705753,0.9246158738491098,0.016382674572819115
id16715,0.0011586645437590606,0.009100099375195785,0.9897412716632252
id12563,0.0032166401644727256,0.00722627293540746,0.9895570796087358
id00583,0.01159543273118463,0.574930042856522,0.41347447889030375
id27730,0.05535854707778206,0.04614393419627984,0.8984975314258475
id00896,0.0011932283639946493,0.014759465548923378,0.9840473099714835
id15031,0.5814289607781796,0.30283252085545026,0.11573851943955359
id23271,0.003072407122647339,0.9880808502173677,0.008846743903092346
id17004,0.015519212544439902,0.01175767142143646,0.9727230773226304
id10247,0.12007135595277589,0.10753204476027531,0.7723965870258371
id12055,0.9906880784090916,0.0033375418472668507,0.005974380317444055
id22719,0.6146461904424739,0.0695033960881348,0.3158504229618647
id06891,0.017053611973143246,0.9809547449747728,0.001991652315670874
id27281,0.9618039865096693,0.031110365130829355,0.007085637064033238
id23104,0.9967751190547887,0.002246449521694117,0.0009784497551860686
id14491,0.004881956086467147,0.994907267242986,0.00021078929709068402
id24292,0.36499982989876323,0.6319768743097481,0.003023301112234457
id15777,0.044457126034192045,0.1396370777293069,0.8159057977943507
id22522,0.004722774838392705,0.0005948861090908606,0.9946823510347526
id25136,5.3430898807733944e-05,0.9998352412530241,0.00011133750327243213
id17735,0.018898928115834664,0.9743534052589282,0.006747669299245697
id18869,0.21195894864734632,0.6888278614868949,0.09921322365370401
id20815,0.00642673424915759,0.9928399656073326,0.0007332872980577403
id15238,0.7636648231978778,0.04105021576532507,0.195284970958544
id24454,0.00019122926868164899,0.00016647637566151484,0.9996422985034211
id14402,0.0011644346785287711,0.00037681596064166085,0.9984587324328094
id10985,0.9977710822860724,0.0008679021752134568,0.0013609929676283079
id12747,0.9829900637905433,0.012530966162383094,0.004478957298469188
id11581,0.42697444646850885,0.3167156887103427,0.25630989571496526
id07594,0.9842785670893233,0.009129825555729497,0.006591604643969503
id08240,0.900554561734809,0.0953826651482721,0.004062771545329413
id12773,0.015384000315017762,0.9798453387887555,0.004770645356986433
id12838,0.37715137565504064,0.0510472191591821,0.5718014061793387
id23322,0.0022497640814383843,0.9970258789007443,0.0007243455529771596
id22344,0.6558071645694633,0.19110461338586393,0.1530881870796927
id12881,0.7156246569416596,0.2334844004111954,0.05089095849563062
id20147,0.0012177094649398073,0.0004919406531748103,0.9982903549753934
id13261,0.9472161494230542,0.05035994268462762,0.00242390449219735
id01842,0.01580265975173015,0.004331018942910738,0.979866312333126
id25884,0.995397744670594,0.0024443656248191005,0.0021578674511533525
id01643,0.9252789237771875,0.06057299788275555,0.014148074374685135
id26737,0.007528639570290294,0.9919710957617753,0.0005002832749409482
id10558,0.41526499551671575,0.5368980722234893,0.04783695604290416
id20458,0.0003268959075975438,0.0011281767230848546,0.9985449369775354
id23965,0.028947722456926946,0.9633516861423659,0.007700572185975102
id26758,0.9598042285178547,0.02268201926130425,0.01751373718648591
id27519,0.7145766975197166,0.025593787961360505,0.2598295226802978
id20676,0.7972342957125651,0.18541235947694198,0.017353345829150407
id10536,0.8735075964402766,0.0422156408682653,0.08427679304868321
id12652,0.9947151394185019,0.0026562255823335624,0.002628658708656184
id00041,0.0008710829947693058,0.0012002052338614603,0.9979287092150161
id16051,0.40991932800976927,0.430522695939128,0.15955795545638046
id02396,0.06153210936940443,0.01797022344943157,0.9204976817864023
id00294,0.02561516200366115,0.01022033945311328,0.9641645242559134
id07695,0.3516816846783077,0.36612934454625257,0.2821889344655132
id12440,0.03795898373095106,0.961743627024822,0.000297377599069819
id18373,0.6930260797938922,0.25877217616508064,0.04820174101015039
id16812,0.0016858084294201336,0.9972858199357253,0.0010283819367783653
id20901,0.005999247975327917,0.9909049541064234,0.0030957874297821465
id12076,0.01272597405845504,0.0026212075322427277,0.9846528141073776
id19184,0.9786871927952501,0.008228283912714658,0.013084530666642469
id08937,0.009114767639840751,0.9430529285643574,0.04783228834787224
id08181,0.07112030301334875,0.8225817068157,0.10629800669104303
id10111,0.9920569750945413,0.0065176334209129175,0.001425400949061565
id24104,0.0911053737738529,0.8394725879164249,0.0694220540751185
id24837,0.006988411790865692,0.9820061536841767,0.011005407129373387
id15659,0.13359753713487957,0.10246994901066023,0.7639325284982146
id14673,0.7133402256993255,0.16176120540155298,0.12489860558119505
id22539,0.029198975045424888,0.014912173319258782,0.9558888099345955
id22413,0.8903770325875264,0.1044478489415431,0.005175111912401319
id19433,0.1284937283450136,0.22313740896582085,0.6483688908965565
id11633,0.0012887836653411482,0.0005272382386190547,0.9981840212232143
id04727,0.003672661440047627,0.013572751080598874,0.9827545976052982
id26735,0.07615473290296056,0.8927601891191038,0.031085071779444085
id17167,0.022113332252224262,0.9752604271665011,0.002626211582459366
id04188,0.02114069920354427,0.975940705042672,0.002918609442459014
id07861,0.9583542361068498,0.03872677864671989,0.0029189585196457003
id05163,0.5251845463432704,0.13266842068403933,0.3421470242903051
id14142,0.043128536549683856,0.9425183627140367,0.014353081968672835
id16011,0.9870062211354766,0.0009019308843876922,0.012091832920121025
id24117,0.0070955725280658025,0.9922479698130522,0.0006564609346107895
id06439,0.01991813357875749,0.008361874976532143,0.971720009419062
id06481,0.029521078889715918,0.019388900908871087,0.9510900346088914
id10069,0.7029480862250878,0.047391559400167295,0.24966037167159474
id11204,0.03149222897951424,0.02618383236938844,0.9423239503563591
id15541,0.0005396007721316921,0.0013462762454059716,0.9981141567572223
id11872,0.00809467906751267,0.9872475707442175,0.00465777106228046
id21639,0.0010660415043575457,0.9982694855524303,0.0006644962609363125
id19801,0.016924140110240612,0.0018040369500829864,0.9812717835115642
id15798,0.12310710423038893,0.8499042590821634,0.02698860689797776
id18282,0.00030322182433328534,0.0002924804916593772,0.9994042977866345
id27107,0.0438337290642923,0.015134554583442905,0.9410316875132874
id23052,0.9901365311860311,0.0083485062785884,0.0015150020394030124
id19129,0.0012207699584799267,0.9953251420811322,0.003454104923199178
id08088,0.05539506293448611,0.939120608819457,0.005484315369168671
id26398,0.995843818482597,0.0009826869256941103,0.0031734683954536256
id06010,0.5256087805072039,0.21033622410023606,0.26405496321092287
id24813,0.9955817463496077,0.0007318275292157258,0.003686422071487785
id27399,0.043872385977326595,0.025579650787589746,0.9305479595256865
id15776,0.9765644186280791,0.006546978032515684,0.016888614737136917
id25955,4.578636650506674e-05,0.00014600529200631732,0.9998082083416888
id19866,0.047274716553408216,0.9486848992523907,0.004040376675215395
id00804,0.0033181275125130573,0.0002465521803910236,0.9964353063816754
id03140,0.9819058281963429,0.011395027255195868,0.00669914849717803
id21261,0.4986222953075933,0.08502241676134524,0.4163552681360263
id11754,0.9324367918671255,0.0615153718221942,0.0060478682259666626
id07880,0.9587894023299959,0.01939374240956482,0.02181684051456715
id25080,0.09494922653687315,0.8080000387396208,0.09705073273984993
id09317,0.10205329095694331,0.8832104098837466,0.014736313287668066
id15488,0.7314565838312553,0.2623351532908509,0.006208314175434585
id19606,0.8059635667547059,0.1522686644751877,0.04176778175042618
id14247,0.0331447446703627,0.008963252819716449,0.9578919728892193
id21692,0.3473379595294461,0.44606152778073427,0.2066005046444103
id24843,0.6737401139637875,0.1580665759589451,0.1681933594159721
id11433,0.7279864516126795,0.09052912081489181,0.18148443641405776
id04705,0.0002732851724650525,0.9962765404275432,0.00345017626527543
id04583,0.04152296709651465,0.9578078581865932,0.0006691882329418822
id21401,0.039107457652916205,0.01268547151153861,0.9482070792317339
id20649,0.7364002273450081,0.16358638330207004,0.1000133843089592
id02631,0.17296523663344976,0.8065159948339878,0.020518774340734684
id19128,0.19380542341303886,0.7060958281217569,0.10009874074521703
id27401,0.02273028419879292,0.965038930009729,0.012230806038934386
id10015,0.9111861040139115,0.04466993154083023,0.04414398150540888
id09875,0.7978862039974942,0.17342957853579294,0.028684213819622394
id07941,0.9990831151412694,0.0008826564999607751,3.427392342744522e-05
id00882,0.9412790356695658,0.029269329992920767,0.029451627699357257
id14143,0.7342612664864545,0.2176262307763724,0.048112509385710156
id02713,0.004591871868995195,0.00953899472871059,0.9858690732404484
id16462,0.0050946522489265685,0.9355998648336754,0.059305479101391625
id08522,0.9537948472930381,0.03949184664514308,0.006713321938045829
id07181,6.147021995944702e-05,0.9999184566430838,2.007314670207755e-05
id20918,0.0024033866773860353,0.000635295487185314,0.9969613352961672
id06178,0.013325709627231713,0.0035895860262809016,0.9830847069307853
id08857,0.02687199098659195,0.9708215848806641,0.002306422394079739
id23193,0.9250072958828714,0.07038215443170891,0.004610566377910129
id19651,0.999746890527833,0.0001925565440971814,6.055392714649467e-05
id09135,0.014052644076323116,0.0015062772104929539,0.9844410505511065
id16416,0.0009482649655510837,0.99858240103422,0.0004693174480892748
id03990,0.9790258534673886,0.017269644469611774,0.0037045289558547303
id09922,0.009427164073497352,0.001881532463343512,0.9886913308983968
id17688,0.7084491398750822,0.0965002324097053,0.19505061827119757
id05846,0.7917348474444844,0.14123522818930995,0.06702992908821295
id22599,0.002595063752558844,0.9973253101853169,7.96339911716149e-05
id15087,0.0466737936271797,0.9507764406383896,0.0025497600548647806
id14711,0.003733895572919286,0.10686952847579614,0.8893965894720814
id09969,0.0038112578072677793,0.9959302408076892,0.0002584814006079898
id21377,0.0023536405036203075,0.002178717835827996,0.9954676553146866
id25247,0.10306455965717448,0.8682641493147965,0.028671281533822025
id23590,0.013605725388457179,0.9854077663589611,0.0009864967342039562
id21390,0.12981161201911598,0.36973528506344344,0.5004530983062185
id21176,0.026921172303990056,0.9340625222338823,0.03901630449712919
id27310,0.9135883768092765,0.07051703298215434,0.015894591026438212
id03802,0.002533643212219794,0.001111744027007784,0.996354616760248
id19012,0.9932624222225024,0.0026794001302777137,0.0040581542093795385
id02414,0.07866681392213733,0.14044207816367177,0.7808910958460769
id21814,0.09916361921195391,0.6958850991761198,0.20495129126364375
id00247,0.8963439264242578,0.06555290454857689,0.038103139182302626
id24584,0.9881680085621802,0.01043802430402269,0.0013939179350135826
id01109,0.16782664408603554,0.035777858090335776,0.7963955133259298
id07953,0.871140680876908,0.06904393296042383,0.059815365443959885
id02030,0.5729331683537744,0.36414209289517374,0.06292472523414008
id23912,0.14638218327098573,0.235242791813075,0.618375035315418
id13856,0.4816528623283428,0.10418263604021372,0.41416450967685275
id18661,0.013452398160825427,0.9860925253415264,0.00045505581447884526
id16595,0.0017206149536972302,0.0010056766587231026,0.9972736708200217
id11387,0.0008469962628239062,0.04190963041109173,0.9572433755587519
id12489,0.009021477403301413,0.029356099961590797,0.9616224152486472
id26079,0.9785131609527808,0.02072050970031378,0.0007663391744499061
id05553,0.06283535685234362,0.9289323877082749,0.008232246101389638
id09596,0.9291859090823255,0.0499667246615175,0.02084735469066439
id23663,0.0014345865357361805,0.9981168508720204,0.0004485627965805531
id25726,0.7236124272971091,0.09322431550109583,0.1831632785477457
id18105,0.08452146859890236,0.06887267792334603,0.8466058615231609
id23249,0.09688312881381506,0.8010611701405539,0.10205568256784589
