id,EAP,HPL,MWS
id11550,0.04757105368732461,0.9473479573534314,0.005080975094199691
id25478,0.025731286018170034,0.004244684734389516,0.9700240490430896
id09909,0.9683716821363546,0.026493452057886217,0.00513486625097372
id09009,0.015765749624536213,0.003518311180833125,0.9807159337364013
id12660,0.810641337259707,0.0022408106316300306,0.18711786224181873
id23033,0.07945650810835872,0.28969280694497446,0.6308507033130115
id25937,0.9673596203078894,0.030788311006992548,0.0018520653774937409
id10385,0.7126049343500644,0.27893443195563955,0.00846064256080731
id15288,0.046308486175386215,0.005256883368508201,0.9484346503408156
id06403,0.9960971963719376,0.002702893272706693,0.001199888761170586
id18342,0.0006686702403096864,0.9969113351817075,0.0024199827434019995
id00497,0.7779311162716118,0.019049328432256506,0.2030195529422015
id12156,0.9548002583998121,0.044692485004881134,0.000507262265916241
id26825,0.9735311210381061,0.00543940022756596,0.021029477863780323
id20140,0.1346743398101111,0.19456659389718015,0.6707590881447996
id06714,0.02659689383563465,0.022499590161569945,0.9509035223360178
id06017,0.019686831845743914,0.10907273555747267,0.8712404334923407
id14841,0.9633617912964947,0.029619704007908143,0.007018481895996903
id25646,0.08886227295201203,0.032303792930431244,0.8788339477636717
id09218,0.1928127284537259,0.80468439209348,0.0025028751927125845
id21857,7.920549283848293e-05,0.9997409787253451,0.00017981581004016203
id05750,0.10027653796237379,0.04060221037182233,0.8591212205592418
id10507,0.12722302901678884,0.1539976793924792,0.7187792863064496
id09696,0.1428090146622163,0.2578880472160772,0.5993029305218397
id00835,0.5143416893863636,0.4195884426009412,0.06606984869636728
id26717,0.02600901177718453,0.07093245309475027,0.9030585004091426
id17573,0.012792439272492495,0.0033090546598454097,0.983898502056929
id21144,0.10499125205334983,0.7823809748096031,0.11262779087006951
id02305,0.9345108236475779,0.06526994016748472,0.00021923619562510074
id26035,0.6694432238963254,0.0752439996477868,0.2553127815224658
id00878,0.9821136935849941,0.011119587949300992,0.006766718465764607
id08728,0.790624515809986,0.05241394881529064,0.1569615569076791
id10579,0.016661205346811526,0.8271102156460617,0.15622859869948993
id10720,0.6060290509288904,0.006686835679167887,0.38728409708389433
id09163,0.0006163416644732435,0.000837749540194533,0.9985459129033163
id16298,0.022721225342538752,0.9750044092167015,0.0022743628590460255
id05342,0.6992036642452932,0.041370692994724276,0.2594256573263939
id24256,0.4207615539511897,0.03372901224723733,0.5455094301203876
id12217,0.013345871864187555,0.9778789884561176,0.008775138724763673
id06159,0.8520247511453962,0.06430635546100606,0.08366885299951424
id24394,0.7061700670574134,0.2582430257285175,0.035586901014438344
id20232,0.0007527178583276887,0.0010065612846260413,0.9982407190231023
id26856,0.9969762908626363,0.000805877744473596,0.002217835218929105
id15108,0.11770805433982356,0.8649596284306204,0.017332311529656
id00751,0.8479754799727097,0.03905083001169195,0.11297370156536032
id01784,0.9753380610111004,0.016225343028961482,0.008436598176565923
id26419,0.9245191076513303,0.056555950950087114,0.01892494231887895
id23877,0.328911371719459,0.6319472398610534,0.03914136514489561
id05019,0.9308823919755385,0.012036492451565586,0.05708109380244413
id23003,0.01911795579053686,0.000924193080155616,0.9799578167803127
id22153,0.6562462412071003,0.10509777275874484,0.23865597245730955
id19726,0.01487624876328526,0.9834434389590034,0.0016803188090787052
id19033,0.9807846253981468,0.01248509693833753,0.006730251814815313
id00534,0.0006999802758345813,0.000237054331670326,0.9990629729177118
id07030,0.5257876518336919,0.23048880431175256,0.24372354385455552
id08281,0.3706900037627132,0.6015820467411157,0.02772792416328189
id00366,0.6476107321717797,0.3363391754619413,0.01605005880020086
id25446,0.03147298100162096,0.956035315572074,0.012491695984768916
id25008,0.9990020918297744,0.0006105320925396425,0.00038737607768619237
id24142,0.0004551680329755126,0.9994176691996259,0.00012716278170745902
id25331,0.0029421494956696774,0.0006752205616946722,0.9963826104715285
id16549,0.5850780832820354,0.11549390113296867,0.2994280257181517
id12120,0.0030383005711381744,0.9918277434659193,0.005133964137366498
id07518,0.09153860063579367,0.9027931632171491,0.005668245176604625
id24749,0.008593907673873394,0.016808804150335806,0.9745972680925492
id23132,0.38077645968969753,0.33614146188368177,0.283082068293465
id05946,0.013965661576288035,0.005971359557716212,0.980062992244928
id07427,0.9450927756207783,0.05190697727417054,0.0030002349878156215
id14601,0.0008772803534777457,0.9986301337882064,0.0004925858584339226
id26504,2.6815124260914013e-06,3.024307983196291e-06,0.9999942941799456
id27199,0.6440684070683452,0.3467543042291255,0.009177300735651619
id09610,0.9004297768743164,0.0771457015853445,0.022424542756633935
id02071,0.8274818261738106,0.1675228198176714,0.004995360599027566
id24431,0.779738866810848,0.017687930290332086,0.20257319751558084
id20756,0.13671595079963822,0.20564587240524018,0.6576381729951882
id06525,0.3534165674068417,0.023250688446637482,0.6233327511130654
id11646,0.9663919576024718,0.030661578371114925,0.0029464646102574346
id26808,0.981247648544715,0.01709803247652447,0.0016542827394819717
id15122,0.9914091104047666,0.00163732324853342,0.00695354611997113
id26052,0.0010730403998322534,0.00017119461486228012,0.9987557650010122
id06693,0.9845409854829448,0.009892103630770328,0.0055669253255989015
id13520,0.9975655598230004,0.0023344390629337834,0.00010000117200387576
id04381,0.3297146498622201,0.0011675529840919222,0.6691178085111225
id23315,0.06423891121947922,0.16706149862217684,0.768699576541916
id15685,0.9766683580643799,0.02271377380339862,0.0006178491333277569
id12974,0.008698194836700783,0.02531261434595421,0.9659891603652686
id22302,0.951020852085893,0.04148352322036903,0.0074956273272204586
id04848,0.4309857370105543,0.4539588518277843,0.11505540609508348
id05104,1.138153374219584e-05,0.0006538990702678413,0.9993347193959901
id17169,0.0005963675542971904,0.9976209172551003,0.0017827261017301392
id12736,0.04413483299017003,0.9361169333513616,0.019748228635930593
id24659,0.24577182673183195,0.7529785334648313,0.0012496308658548896
id24829,0.44432874023979974,0.5435189735185946,0.012152300808017005
id04164,0.003834262287031377,0.9944706089886746,0.001695128772051713
id17795,0.013323694776453716,0.9526000301875278,0.034076264629804606
id09104,0.11721203400171647,0.8764471901986917,0.006340788858152148
id07833,0.07403963065536961,0.02130372045657246,0.9046566718657802
id16733,0.891126901360797,0.08757592362521661,0.021297180812843097
id18630,0.027792265864579384,0.018376156303078952,0.9538315681749894
id16064,0.0002166001706930683,0.00013599788488540402,0.9996474019625112
id00561,0.0011786137049746262,0.9985944551856998,0.00022691192071582142
id16627,0.8049773992052344,0.1545580679701646,0.04046453155795661
id02162,0.929570398684056,0.06959583201622678,0.0008337772894424419
id16092,0.006593760527139222,0.987860962678561,0.005545271638660905
id10710,0.022839894904603742,0.967832454142386,0.009327636899534244
id18885,0.6279006564753216,0.08354171877711154,0.2885576171477002
id10689,5.378765391374498e-06,4.610267086583672e-05,0.9999485185666541
id00486,0.05329995078612821,0.8620441039362164,0.08465595505456738
id02370,0.9576832215640163,0.04047968121853147,0.0018371042575958429
id22279,0.9987487814836756,0.0007338651468280429,0.0005173318130382484
id16068,0.6843085130420855,0.0315552266984011,0.2841362678593802
id04053,0.0033330333729752184,8.722307217465021e-05,0.9965797438034991
id09228,0.9995244189340202,0.0003762499335980647,9.934913602738517e-05
id04227,0.0288044297847752,0.9604214507091359,0.01077413628912814
id13578,0.9088231024861244,0.08439302447861204,0.006783847847098417
id18744,0.007547982106537031,0.02059474239149998,0.9718572755585639
id22966,0.00040657546259631586,0.00044948749411477106,0.9991439395083861
id02979,0.7863863149276262,0.18576220443276864,0.027851485389521854
id26203,0.8264776490093387,0.164522574014973,0.008999769534152073
id21184,0.9944517232262224,0.002870756440489576,0.0026775179385384617
id19201,0.9957205572444996,0.0005058978761135779,0.003773537848520442
id20340,0.00044293107830943,0.9992850123607067,0.0002720570885911492
id00692,0.09755292327332284,0.09610954050843656,0.8063375520933529
id17757,0.013493830499256902,0.0013458248302774757,0.9851603454361424
id22771,0.022480624161280098,0.0037544977695366465,0.9737648798736072
id10753,0.028394717612045716,0.8007925895745698,0.17081268299688998
id11899,0.9982420841106245,0.0013587995916445861,0.0003991356635373879
id20961,0.9935350037364952,0.006273433211341165,0.00019154331217780793
id06095,0.0490697511421089,0.9344560660415415,0.016474172264638542
id23625,0.626640709306258,0.36472503443614673,0.00863425467428969
id03942,0.8571429423440875,0.08809145301844244,0.05476557930458077
id19591,0.006870331514878617,0.9817266270390066,0.011403044438853649
id19732,0.8313447397631294,0.007326809875190385,0.16132847104484624
id24912,0.015174861900321164,0.9820407642727127,0.002784347430602752
id15060,0.9992467821940139,0.0006333425218314865,0.00011984499353989127
id08018,0.01179837762129028,0.9844485425380891,0.003753098625366095
id02851,0.9964446044568587,0.0013396635797484487,0.002215728867597697
id02327,0.08711634134282617,0.778805092136226,0.13407855559613946
id22631,0.33112281584656816,0.47205322329790517,0.19682397098868243
id22240,0.7794256648029003,0.20753385088465928,0.013040484747849378
id05114,0.21267326816880044,0.019611714349953593,0.767715011781346
id14979,0.0022602996241568953,0.9972679501385464,0.00047175458211990605
id25837,0.008905504737609905,0.9884239315185728,0.002670578490285443
id17457,0.5719389279293694,0.3614725115703614,0.06658856050026918
id23050,0.023841965038088525,0.00011400175162302117,0.976044046535421
id06461,0.49126072901337203,0.08121993648391851,0.42751935350237646
id03154,0.9360903889565405,0.010299382969017713,0.05361025277400894
id20285,0.9962850982228342,0.001274782022302342,0.0024401428912356614
id23166,0.0015518796867630682,0.9981557297469399,0.00029239137635200016
id11496,0.8080062598090956,0.18634856784045117,0.005645165542239314
id09569,0.9925102432464161,0.0065556233206743655,0.0009341003616141507
id11193,0.2866134049811265,0.6408556858715927,0.07253089904856663
id26696,0.9547124733348669,0.043154933569517696,0.0021325713993810653
id15363,0.12733149148277767,0.8493426604860689,0.023325831723106046
id13046,0.276515916053043,0.7025120637894335,0.020972026374471736
id17653,0.004874527235673372,0.9937732226670468,0.0013522422855261323
id18812,0.00912498883299898,0.00023075667928739926,0.9906442648216216
id23232,0.00015434185805793935,0.9997546317683916,9.102637355901162e-05
id05290,0.45259286050701875,0.42394955775717336,0.12345758806903018
id10667,0.9976101785521345,0.0006903453559845965,0.0016994827751622475
id15546,0.0007514457918197751,0.00047208602619293544,0.9987764685852043
id05862,0.03711329329314124,0.0544884053731998,0.9083982690342252
id06225,0.002375528106941488,0.004359338429172069,0.9932651640967907
id17617,0.18599384025865096,0.01611672473834425,0.7978894555859772
id00814,0.0864112604017464,0.014926564544776338,0.898662168720255
id18898,0.013633053128889296,0.4515768313732587,0.534790110017048
id19395,0.0017366366004327482,0.971150560875472,0.027112800087636967
id19520,0.08294949077885967,0.9124358785926607,0.004614633226090339
id27501,0.19340294830829133,0.5271223723907765,0.27947467958879074
id06327,0.09934693067753735,0.033199882066532724,0.8674531720561965
id00330,0.001605847095777464,0.9610584535733605,0.037335700606004496
id03792,0.08774032678649636,0.845864480467715,0.06639520965252359
id09320,0.8486873254615712,0.14911504830606578,0.002197621685307274
id04678,0.36803094545066606,0.04793589504102242,0.5840331924410676
id11663,0.9942257224653341,0.0009516481971413814,0.00482262972058814
id24945,0.004208211192606135,0.0031939439469084304,0.9925978448648511
id03046,0.00023929306682471047,0.9979906136622343,0.0017700932736887595
id20236,0.811839024524839,0.013550864112115242,0.1746101361021954
id07869,0.5752602447257769,0.13648902602226573,0.2882507317852464
id08152,0.0019427694609487674,0.0006204178695521243,0.997436812669531
id02910,0.003914753643604776,0.9958083484577691,0.00027690859843406746
id26837,0.11149510098839047,0.8043123705294253,0.08419252907592381
id24188,0.0490245314749182,0.9254950340506127,0.02548042161478849
id08748,0.008756645025024774,0.10396930809187063,0.8872740427665102
id18608,0.520827210555137,0.17370269920875225,0.30547007503637713
id18773,0.9424158329265724,0.012699069145889115,0.04488508779438277
id21822,0.8184898636864708,0.12283519119381459,0.05867493445714117
id09721,0.023366526074708772,0.010223653613776909,0.9664098079134896
id23152,0.9957938144684286,0.003354024722004008,0.0008521815209166484
id02249,0.0002453865354874748,0.9997521316754767,2.482691274802924e-06
id14065,0.7384487631814461,0.25626520140907755,0.00528600255588557
id01598,0.0065349808839230885,0.0046850090724837165,0.9887800086942273
id06294,0.00040034225448118014,0.0005877875264443712,0.9990118736942861
id19196,0.9995060006106089,0.0004230272430506051,7.098371567140345e-05
id06846,0.34238622633731125,0.2835059344423093,0.3741078493535352
id02239,0.0651399671435175,0.0007833779471507442,0.9340766542896161
id20363,0.015620680235483473,0.0006579739220629858,0.9837213458424727
id14986,0.0069688562517679535,0.9909537880525383,0.00207736628946165
id25864,0.033412216644753134,0.011199540908747148,0.9553882427572853
id22272,0.9130405816142062,0.003456815783113243,0.08350259260311638
id06212,0.8442643358675186,0.11114282408039801,0.04459282811791758
id15497,0.05829840951042788,0.9325490889059465,0.009152506380903237
id12206,0.00023631928959086447,0.0002723685573446141,0.9994913110142278
id03109,0.012930259694199678,0.9837163808155731,0.003353362188816538
id00812,0.0027767816697293474,0.00045374292035096003,0.9967694534758804
id04837,0.10958641872274616,0.824317838638494,0.06609574453872664
id14518,0.9961670679996084,0.002130172221771315,0.0017027561888151206
id18095,0.3528213065305522,0.5805611939736752,0.0666174975958058
id15831,0.01801748587679977,0.8891379541362046,0.09284454336228712
id12558,0.5473801087011236,0.29821943550911617,0.15440047795603837
id27858,0.9991040639799584,0.000598391855501796,0.00029755019708991486
id24074,0.9827460708094684,0.012956381710226943,0.004297542453309598
id23039,0.9930953918355843,0.005831291555903568,0.0010733201184563888
id23415,0.007343541099771079,0.9922802004038547,0.000376258509453189
id00613,0.00047221313267612576,0.0026470976347564563,0.9968807145123371
id11373,0.11207164248898707,0.01754566555985238,0.8703827190058946
id00493,0.0004378457249144249,0.9977944156135121,0.001767732875868217
id20781,0.09470452939849373,0.8167920094173944,0.08850345143255761
id16367,0.9959260421513356,0.0038222177349560207,0.0002517313127560606
id09831,0.0038803883818635124,0.9853519979533232,0.010767614461413905
id08016,0.006229066486638515,0.9906996611014529,0.00307126105772121
id02860,0.03739540227077915,0.955664986266554,0.006939615678217914
id02382,0.015937304446812135,0.008120194264649121,0.9759425008036515
id06900,0.7744757079231777,0.04386303214308752,0.18166124980057913
id26499,0.9913134664375907,0.006384326805848671,0.0023022196556306295
id21696,0.6822753196441015,0.20811631495913474,0.10960835779689695
id21364,0.3400786475994008,0.5661596007445543,0.09376175482265611
id02752,0.5347318979639972,0.4377397493123786,0.0275283581266546
id02765,0.589756986415956,0.05737884208521653,0.35286418043826534
id10307,0.9441066398245486,0.04608365313202386,0.009809680562641712
id26542,0.022942090094111134,0.028104872280718417,0.94895303836188
id05416,0.7805207397342208,0.19448520613980996,0.02499405095935827
id03671,0.01454112638529964,0.9847820447080771,0.0006768353094934274
id03740,0.0052948916676458105,0.9936988744451538,0.0010062175319602326
id25818,0.9928353149919846,0.0020340158431702204,0.0051306738673322725
id23290,0.9986011546194955,0.0012861288215420539,0.00011274864486664274
id13438,0.023025129029296466,0.011852220127084982,0.9651226286773406
id15502,0.27463452201970245,0.10496040273664137,0.6204050426275612
id18946,0.6305662029892483,0.022004195886403715,0.34742960365763703
id26357,0.0053334533761142935,0.017691221031300747,0.9769753254690439
id13701,0.9903049160891867,0.007000986921568538,0.0026940888161256274
id20217,0.0012579362006898767,0.998286942472254,0.0004551218372294181
id12716,0.08210628856129569,0.908409498630041,0.00948423054168603
id03995,0.0017421415725751275,0.9976195111722372,0.00063835035277817
id16808,0.9799474706914996,0.01615719285554776,0.003895340012839068
id11082,0.9709209923827872,0.0025195298742544093,0.02655947291387636
id06832,0.009052102942329698,0.0004888308340834781,0.99045909155895
id11655,0.3235449273024637,0.6712123030928306,0.00524279596674357
id12727,0.9070483216992276,0.08722601612379986,0.005725653221400425
id14495,0.025902599889206897,0.0032834703314777,0.9708139489061571
id15414,0.947922271395215,0.0062496684704520895,0.04582805166426663
id03844,0.8364654781941108,0.04091325891486871,0.12262126289102074
id22810,0.0017664165702421957,0.038821704833639246,0.9594118660533697
id05794,0.0024993260728571483,0.9974669336415469,3.374115986168617e-05
id01611,0.010280764805215458,0.0014766962040621938,0.9882425242412414
id11150,0.01944794192245784,0.9770452327507938,0.0035068156451208707
id27616,0.29865587074298533,0.4396787797559577,0.2616653436329307
id09738,0.6840242242715481,0.06192236723573161,0.2540534135592981
id23766,0.8782583315424879,0.11527214275728596,0.006469551040459778
id06124,0.03726846003603861,0.07302968813190956,0.889701840946826
id00926,0.9325050926898024,0.06546015428453161,0.0020347617216823735
id11991,0.02576172003812905,0.4164545234743468,0.5577837412877906
id22681,0.9837511665549601,0.01586801233818411,0.0003808209792945545
id00979,0.0008291198716740049,0.9989030922648945,0.0002677728076346009
id26300,0.16375843644063848,0.026803348941302377,0.8094382029015978
id15518,0.8727746726829144,0.008760421174756781,0.11846488136359658
id26839,0.9655631787703369,0.01975511283589833,0.014681670937455359
id16154,0.9811533624787057,0.00503244052156665,0.013814203441802278
id12877,0.983433199877557,0.002930562505428442,0.013636225203707589
id02816,0.28113324086312275,0.6893199762581284,0.029546765234787276
id13400,0.002225083312740449,0.00011841610016293888,0.9976565017932281
id14369,0.33064336011842343,0.6045085373748569,0.06484810219005863
id04073,0.8832886876863775,0.10992218725322733,0.0067891478599956725
id04639,0.0062483059768208265,0.9756381790631607,0.018113515740615354
id09970,0.6187684357126699,0.13437611615260775,0.24685543293498885
id23994,0.11347638041580659,0.06016827369371594,0.826355347473783
id24728,0.00045072596583916225,0.9994129171937032,0.0001363668221978574
id11539,0.9881433278823184,0.009168078374181196,0.002688585595661546
id18368,0.00722257288991561,0.0012949896938103161,0.9914824225588685
id07722,0.9625544597559388,0.011640267460392331,0.025805273448008918
id10355,0.037640963846334106,0.9485914009671605,0.013767635372976518
id02842,0.9811078561270186,0.017900496262638947,0.000991627514731328
id02826,0.9972469157935255,0.0010330606317858829,0.0017200259445727599
id14517,0.07436556141945971,0.9158059532700745,0.00982849093120064
id14833,0.9021370681993618,0.018056527246604517,0.07980638213046846
id00491,0.9859620988621269,0.01313087200145803,0.0009070467308983393
id10784,6.366579501750343e-05,0.9997324080540737,0.000203927846853615
id27648,0.8999804336313206,0.09861997230116254,0.0013995847507530174
id00372,0.3622645284426554,0.5712922249194032,0.06644325423780824
id12796,0.0041022807764843775,0.00518701957788483,0.990710704004669
id06215,0.3932593231778472,0.5686003085966606,0.038140347682102275
id24722,0.03566202471408288,0.07976405284731826,0.8845739425465797
id02729,0.02600664105388867,0.38923284662421037,0.5847605347083575
id01783,0.0013067810200336457,0.0026809571813680272,0.9960122282028332
id03025,0.0013109456385987984,0.0031254824149164195,0.9955635920263437
id03714,0.001539437252573069,0.9980284575184373,0.0004321056037023419
id00173,0.00886549694467771,0.9702820023146352,0.02085250432755444
id09268,0.04534905900732725,0.0034465093698151286,0.9512044038358449
id08738,0.9777573138797488,0.02203562048791255,0.0002070751420677013
id18561,0.9606025125917275,0.011289427276592563,0.02810806323938201
id04877,0.9623728538561275,0.003430632867006756,0.03419653692749277
id15173,0.09329123471784234,0.8750095090895419,0.031699253738492236
id23020,0.013352195991544576,0.03378274600755562,0.9528650248009609
id04105,0.002826456184384941,0.9951391516258338,0.002034401831710399
id27807,0.6603517709309967,0.04203842658410519,0.2976097852268674
id08966,0.9703708736141081,0.02817252981469687,0.0014566046460534965
id15469,0.07611079745329583,0.004800329114890504,0.9190888488312032
id26904,0.9994191802195633,0.0001288124154866503,0.0004520074152782006
id14258,0.9622623609735248,0.00814000712584131,0.02959761100100023
id04371,0.00011941019437999526,3.981307426801554e-05,0.9998407784192955
id13963,0.5477749110403277,0.05509984235281872,0.3971252537317287
id19097,0.9776569527982506,0.0074762657082606074,0.014866787698067553
id00350,0.009557742518797081,0.00019105885920696683,0.9902511852756499
id03571,0.7743772035472043,0.21709638322152477,0.008526430212223293
id05647,0.7091084393221236,0.23019364616324836,0.06069792292099103
id03720,0.0014588291891291542,0.9976263584038962,0.0009148135156881066
id10208,0.9994881297616224,5.493550332151648e-05,0.00045693345356826766
id04526,0.04132041789082663,0.860536767431549,0.09814283490435302
id23694,0.0003914685476462632,0.9989552876796555,0.000653246422583345
id13795,0.982051238656003,0.0172370958002884,0.0007116758997327912
id04551,0.07023319410314256,0.927443438981115,0.0023233715936064325
id13292,0.8405814864426167,0.15011015442755835,0.009308370054633624
id18196,0.10026627398234875,0.8894172894023535,0.010316437248620048
id12175,0.998201460328421,0.0011771469773934516,0.000621392694690059
id09482,0.9838277798720332,0.009209591883328887,0.006962648392201574
id17574,0.022276928566387647,0.006498807994914787,0.9712242376722549
id12316,0.0008388457711657228,0.9974378310441849,0.0017233289591075797
id01875,0.0033615883890743825,0.0006742279186764971,0.9959641898706744
id12688,0.00024315754540186506,0.9995736653341829,0.00018317743982781468
id12192,0.5024672768821354,0.17508646981249865,0.3224462545720105
id14713,6.632541203441532e-05,0.0020503291963261928,0.9978833320702258
id05961,0.001988371751969083,0.0035922757222839434,0.9944193608256733
id04556,0.9829828203182045,0.005474993616978041,0.01154218290810208
id20641,0.9696492475126638,0.029959040793578813,0.0003917140291331601
id24624,0.25217349041910775,0.2726676090308247,0.4751588677360595
id20096,0.00032207734790226894,0.0028727573514071734,0.9968051653084216
id03013,0.022600208960898212,0.875964445837747,0.10143535169290774
id06775,0.9467810844056409,0.004777008528718544,0.048441886640998515
id17068,0.6257024491665069,0.3234252403388759,0.050872318727806176
id25344,0.04218234143038021,0.9565620944508312,0.001255561570772226
id04523,0.7160050693889137,0.1427501802002532,0.14124477067714447
id00132,0.865645446052004,0.13170328163581665,0.0026512394956973687
id11631,0.0015026682524423708,0.0032544450650851026,0.9952428537207351
id09022,0.001328516000499102,0.008498580408358797,0.9901729081629369
id10188,0.0334817578533798,0.04830804012833026,0.9182102339241165
id12752,0.8058512461410958,0.14917785675824954,0.04497090396329477
id02576,0.002865633269389604,0.06256934852155163,0.934565020015345
id22768,0.8249809193962809,0.13553975482426797,0.039479304879817365
id25350,0.046719565921786166,0.017663861844781567,0.9356165793780988
id06560,0.9980024261029938,0.0014788143589434502,0.0005187224613422802
id20366,0.06134059871464178,0.056979629634629145,0.8816797754506627
id10840,0.9973620517581706,0.002317853233114391,0.00032010680138446054
id18880,0.6367828424004613,0.3627962987673471,0.00042087470483003804
id11683,0.5961579536460219,0.372209835708604,0.031632229011718804
id14734,0.13625209647545997,0.0316732068844308,0.8320746884069203
id15336,0.03384586122074702,0.9631142310307974,0.0030399209802212555
id15319,0.944544538731056,0.050011042176032146,0.005444409048314568
id03829,0.06221353460922934,0.9255764421375666,0.012210027226311433
id18451,0.9506823468389878,0.01696556483265716,0.03235211463101897
id11816,0.9935044218632909,0.0005513054961455083,0.005944282694553969
id21792,0.9984771375437647,0.00045580733082645393,0.0010670704946055991
id26921,0.9708007584871292,0.0023192410341421207,0.026880001703806337
id08664,0.7504781659141246,0.14115924800451085,0.1083626025477425
id06944,0.05316701673626903,0.9072444556149375,0.039588546945330226
id20817,0.016668947602763492,0.008966541227222883,0.9743645240581902
id02759,0.7569168535918874,0.220474043803091,0.0226090950051549
id01449,0.13614887013259658,0.8628460446802535,0.0010050748956636308
id26909,0.6100748281180913,0.1294541263353592,0.26047102528023813
id03113,3.457790214965032e-05,0.00014465463533613207,0.9998207647663988
id18364,0.09107238197943725,0.0098891646733961,0.8990384362381894
id21004,0.0011778264809309959,0.0004510257428421667,0.9983711457263511
id00305,0.017121190271325117,0.047825271599906925,0.9350535762072671
id03374,0.01806754019125333,0.9666406816956924,0.015291761892287321
id18916,0.9570924353424265,0.03652849774002527,0.006379045989464611
id06535,0.14924690108359193,0.8485708786519333,0.0021822210787053454
id25067,0.9900291854416626,0.007087620559306245,0.002883203100769846
id27726,0.0179128337380538,0.8515476222121267,0.1305395411456754
id21767,0.9608151025294319,0.006735933975799163,0.032448953143908735
id17581,0.9965160210344184,0.0029533009943480573,0.0005306759679808979
id02354,0.7893488917167772,0.0599639068015641,0.15068720179831993
id16505,0.9778735897042434,0.013026815976109172,0.009099608331901819
id00573,0.9647693166147024,0.017903230187470805,0.017327450644746594
id23256,0.9921542230873743,0.0015666018907341903,0.006279188350720058
id25798,0.019584994705046127,0.9743031525170849,0.0061118587181179925
id10439,0.029850575417312904,0.15277406460321657,0.8173753416131257
id00652,0.1523939916305898,0.6257888105959872,0.22181721934047258
id17696,0.9986448058849453,0.0007871112559086614,0.0005680653040916129
id22911,0.007560700351604497,0.14366733051659938,0.8487719378615111
id19382,0.2480744317936109,0.300763089394427,0.45116245955500806
id12258,0.7952211937761923,0.09209649618948677,0.1126822986345208
id19349,0.0012757687457293347,0.9973687762535292,0.001355468793223492
id05653,0.993020684018729,0.0037016165320234505,0.0032776826033362925
id24532,0.007847575316382197,0.01210998600720338,0.9800424394680672
id04344,0.9825622576968602,0.013688872699760145,0.003748880263479389
id26369,0.017687440648214234,0.546654471626784,0.43565811072251526
id07974,0.10452950019079135,0.04673042656227822,0.8487400510806524
id11844,0.0073590988638196665,3.666834840449085e-05,0.9926042130634065
id15836,0.7789551877190897,0.1886407921309305,0.032404035783730925
id03278,0.039980657769419246,0.006598364870654822,0.9534209821098427
id25245,0.8491868907349452,0.1416327515117997,0.009180338357761716
id10690,0.03331201594501459,0.03769526077531158,0.9289927017318746
id13618,0.3587564248983978,0.1866347005184181,0.4546088973827844
id05898,0.06495140895687296,0.00605761329831495,0.9289909642867147
id08866,0.034295912768753996,0.65903398461666,0.306670096914686
id21212,0.008262665696277958,0.023431876453816298,0.9683054396576629
id14035,0.8992893464953309,0.048959999309952935,0.051750655382541935
id27517,0.0022951397834972925,0.3240384463188111,0.6736664079194762
id22280,0.8564571134382604,0.020329482818117726,0.12321339281881345
id05488,0.976772557975286,0.022234206685036974,0.0009932692224164496
id07921,0.016939146458737054,0.9521553259978057,0.030905537463346594
id26774,0.9676183555996211,0.00035157125561113036,0.03203006765138169
id05200,0.1409223338322484,0.8564996217421639,0.0025780321153868334
id07514,0.048715738185584646,0.9499659177597988,0.0013183545242247833
id26147,3.677568420954325e-05,0.0011284821045170442,0.9988347515237996
id16015,0.006902280556453532,0.06552446130487913,0.927573259192014
id05730,0.9992151369375268,0.0005055414925687042,0.00027932774974404994
id10680,0.06833836795996663,0.056484669693279844,0.8751769779027309
id17677,0.4597808976417882,0.1429864282602592,0.39723267789788597
id11519,0.007648597462164606,0.01313118623280887,0.9792202299412458
id03255,0.5028813433213646,0.4965578867953265,0.0005607553688498297
id04658,0.6290558123796008,0.009755063725471191,0.3611891482778339
id15449,0.011659358924642147,0.3019571984374621,0.6863834450920194
id08702,0.004146779680200881,0.9897629649127251,0.006090255127135224
id20255,0.0453823119204039,0.8434167934829819,0.11120088429847924
id03108,0.002013320477185068,0.9973074232702777,0.0006792614506087412
id09118,0.0028287648592063134,8.556900884103827e-05,0.9970856644958783
id16335,0.14484651947147972,0.14885772721885293,0.7062957381099337
id05595,0.9920759257373217,0.006959912451678206,0.000964173656104964
id06774,0.7853326954663098,0.19216836970349113,0.022498947496643728
id23750,0.014088311827832765,0.0034486759814892774,0.9824630208065556
id23246,0.9344528383681177,0.01973388625731231,0.04581326334144768
id06156,0.008481754484499667,0.9503458875753814,0.04117234768821519
id01049,0.055221101116524486,0.8791974601949217,0.06558143122372806
id22801,0.012365492905244215,0.9863983884428713,0.0012361217377941944
id14034,0.9946914521790946,0.0012389353675620284,0.0040696299476331264
id01156,0.001768052706715759,0.9979814262719005,0.00025053149806280976
id13489,0.9812040790525052,0.0113133198729016,0.007482612214878645
id18217,0.15477219032020675,0.4743636982531243,0.37086411870987457
id02048,0.5039340765973775,0.4289151901507631,0.06715073325185941
id03684,0.991181798348133,0.004435598466820079,0.004382602716240094
id11208,0.00021812140195457034,0.00045787682630000267,0.9993240034192075
id14453,0.9051278499058164,0.009307721752817912,0.08556442837054926
id03798,0.7272927000340914,0.23829968648624741,0.03440761094637233
id19911,0.0052953333698775125,0.9547389277964649,0.0399657486093325
